,pipeline_name,predicted_program,correct_program,query,difficulty,lifted instance,context,condition_id
911,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], BY slot descending)","SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
912,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['medical_certificates'], ['name', 'surname', 'student number', 'attachment name', 'date'])","CREATE(['medical_certificates'], ['name', 'surname', 'student number', 'attachment name', 'date'])","Generate table medical certificates with columns name, surname, student number, attachment name, date.",2,"Generate [table] [,column]",attest_upload,-1
913,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
914,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,"SUBTRACT(['faculty'], ['name', 'surname', 'title', 'role'])","SELECT(['faculty'], ['name', 'surname', 'title', 'role'])","Take name, surname, title, role from faculty.",1,"Take [table] [,column]",faculty_management,-1
915,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
916,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,LISTEN(['cleaning']),"BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
917,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
918,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
919,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
920,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,"SUBTRACT(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
921,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,"JOIN(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
922,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
923,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
924,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,"CREATE(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
925,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
926,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], BY slot descending)","SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
927,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,"SUM(['time_slots'], ['meeting length'])","ADD(['time_slots'], ['meeting length'])",Add meeting length.,2,"Add [,column] [table]",meeting_management,-1
928,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['medical_certificates'], ['name', 'surname', 'student number', 'attachment name', 'date'])","CREATE(['medical_certificates'], ['name', 'surname', 'student number', 'attachment name', 'date'])","Generate table medical certificates with columns name, surname, student number, attachment name, date.",2,"Generate [table] [,column]",attest_upload,-1
929,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
930,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,"SUBTRACT(['faculty'], ['name', 'surname', 'title', 'role'])","SELECT(['faculty'], ['name', 'surname', 'title', 'role'])","Take name, surname, title, role from faculty.",1,"Take [table] [,column]",faculty_management,-1
931,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
932,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,LISTEN(['cleaning']),"BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
933,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
934,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
935,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
936,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,"SUBTRACT(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
937,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,"JOIN(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
938,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
939,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
940,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,"CREATE(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
941,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
942,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], BY slot descending)","SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
943,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,"SUM(['time_slots'], ['meeting length'])","ADD(['time_slots'], ['meeting length'])",Add meeting length.,2,"Add [,column] [table]",meeting_management,-1
944,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['medical_certificates'], ['name', 'surname', 'student number', 'attachment name', 'date'])","CREATE(['medical_certificates'], ['name', 'surname', 'student number', 'attachment name', 'date'])","Generate table medical certificates with columns name, surname, student number, attachment name, date.",2,"Generate [table] [,column]",attest_upload,-1
945,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
946,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,"SUBTRACT(['faculty'], ['name', 'surname', 'title', 'role'])","SELECT(['faculty'], ['name', 'surname', 'title', 'role'])","Take name, surname, title, role from faculty.",1,"Take [table] [,column]",faculty_management,-1
947,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
948,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,LISTEN(['cleaning']),"BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
949,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
950,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
951,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
952,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,"SUBTRACT(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
953,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,"JOIN(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
954,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
955,abstractorMOCK_resolver(BERT_LARGE_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
956,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
957,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
958,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], BY slot descending)","SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
959,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"CREATE(['time_slots'], ['middle name', 'week day'])","ADD(['time_slots'], ['middle name', 'week day'])",Include middle name and week day.,2,Include [column] [table],meeting_management,-1
960,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,COUNT(['medical_certificates']),BIND FORM(['medical_certificates']),Make web form from medical certificates.,1,Make web form [table],attest_upload,-1
961,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"CREATE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
962,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
963,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['faculty'], ['name', 'surname', 'title', 'role'])","SELECT(['faculty'], ['name', 'surname', 'title', 'role'])","Take name, surname, title, role from faculty.",1,"Take [table] [,column]",faculty_management,-1
964,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
965,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"ASSIGN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
966,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
967,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
968,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"CREATE(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
969,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
970,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
971,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,COUNT(['time_slots']),LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
972,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
973,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
974,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
975,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], BY slot descending)","SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
976,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"CREATE(['time_slots'], ['middle name', 'week day'])","ADD(['time_slots'], ['middle name', 'week day'])",Include middle name and week day.,2,Include [column] [table],meeting_management,-1
977,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,COUNT(['medical_certificates']),BIND FORM(['medical_certificates']),Make web form from medical certificates.,1,Make web form [table],attest_upload,-1
978,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"CREATE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
979,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
980,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['faculty'], ['name', 'surname', 'title', 'role'])","SELECT(['faculty'], ['name', 'surname', 'title', 'role'])","Take name, surname, title, role from faculty.",1,"Take [table] [,column]",faculty_management,-1
981,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
982,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"ASSIGN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
983,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
984,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
985,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"CREATE(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
986,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
987,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
988,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,COUNT(['time_slots']),LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
989,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
990,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
991,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
992,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], BY slot descending)","SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
993,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"CREATE(['time_slots'], ['middle name', 'week day'])","ADD(['time_slots'], ['middle name', 'week day'])",Include middle name and week day.,2,Include [column] [table],meeting_management,-1
994,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,COUNT(['medical_certificates']),BIND FORM(['medical_certificates']),Make web form from medical certificates.,1,Make web form [table],attest_upload,-1
995,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"CREATE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
996,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
997,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['faculty'], ['name', 'surname', 'title', 'role'])","SELECT(['faculty'], ['name', 'surname', 'title', 'role'])","Take name, surname, title, role from faculty.",1,"Take [table] [,column]",faculty_management,-1
998,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
999,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"ASSIGN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
1000,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
1001,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
1002,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"CREATE(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
1003,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
1004,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
1005,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,COUNT(['time_slots']),LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
1006,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
1007,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
1008,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
1009,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], BY slot descending)","SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
1010,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"CREATE(['time_slots'], ['middle name', 'week day'])","ADD(['time_slots'], ['middle name', 'week day'])",Include middle name and week day.,2,Include [column] [table],meeting_management,-1
1011,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,COUNT(['medical_certificates']),BIND FORM(['medical_certificates']),Make web form from medical certificates.,1,Make web form [table],attest_upload,-1
1012,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"CREATE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
1013,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
1014,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['faculty'], ['name', 'surname', 'title', 'role'])","SELECT(['faculty'], ['name', 'surname', 'title', 'role'])","Take name, surname, title, role from faculty.",1,"Take [table] [,column]",faculty_management,-1
1015,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
1016,abstractorMOCK_resolver(ELECTRA_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"ASSIGN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
