,pipeline_name,predicted_program,correct_program,query,difficulty,lifted instance,context,condition_id
2551,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"DELETE(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
2552,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
2553,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SUM(['time_slots'], ['meeting length'])","ADD(['time_slots'], ['meeting length'])",Add meeting length.,2,"Add [,column] [table]",meeting_management,-1
2554,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SELECT(['time_slots'], ['middle name', 'week day'])","ADD(['time_slots'], ['middle name', 'week day'])",Include middle name and week day.,2,Include [column] [table],meeting_management,-1
2555,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SUM(['time_slots'], ['birthday'])","ADD(['time_slots'], ['birthday'])",Add birthday.,2,"Add [,column] [table]",meeting_management,-1
2556,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
2557,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"DELETE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
2558,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
2559,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
2560,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"JOIN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
2561,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
2562,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SUM(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
2563,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"CREATE(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
2564,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
2565,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,COUNT(['time_slots']),LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
2566,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
2567,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"DELETE(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
2568,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"DELETE(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
2569,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
2570,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SUM(['time_slots'], ['meeting length'])","ADD(['time_slots'], ['meeting length'])",Add meeting length.,2,"Add [,column] [table]",meeting_management,-1
2571,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SELECT(['time_slots'], ['middle name', 'week day'])","ADD(['time_slots'], ['middle name', 'week day'])",Include middle name and week day.,2,Include [column] [table],meeting_management,-1
2572,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SUM(['time_slots'], ['birthday'])","ADD(['time_slots'], ['birthday'])",Add birthday.,2,"Add [,column] [table]",meeting_management,-1
2573,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
2574,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"DELETE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
2575,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
2576,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
2577,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"JOIN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
2578,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
2579,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SUM(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
2580,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"CREATE(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
2581,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
2582,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,COUNT(['time_slots']),LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
2583,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
2584,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"DELETE(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
2585,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"DELETE(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
2586,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
2587,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SUM(['time_slots'], ['meeting length'])","ADD(['time_slots'], ['meeting length'])",Add meeting length.,2,"Add [,column] [table]",meeting_management,-1
2588,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SELECT(['time_slots'], ['middle name', 'week day'])","ADD(['time_slots'], ['middle name', 'week day'])",Include middle name and week day.,2,Include [column] [table],meeting_management,-1
2589,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SUM(['time_slots'], ['birthday'])","ADD(['time_slots'], ['birthday'])",Add birthday.,2,"Add [,column] [table]",meeting_management,-1
2590,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
2591,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"DELETE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
2592,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
2593,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
2594,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"JOIN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
2595,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
2596,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SUM(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
2597,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"CREATE(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
2598,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
2599,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,COUNT(['time_slots']),LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
2600,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
2601,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"DELETE(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
2602,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"DELETE(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
2603,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
2604,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SUM(['time_slots'], ['meeting length'])","ADD(['time_slots'], ['meeting length'])",Add meeting length.,2,"Add [,column] [table]",meeting_management,-1
2605,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SELECT(['time_slots'], ['middle name', 'week day'])","ADD(['time_slots'], ['middle name', 'week day'])",Include middle name and week day.,2,Include [column] [table],meeting_management,-1
2606,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SUM(['time_slots'], ['birthday'])","ADD(['time_slots'], ['birthday'])",Add birthday.,2,"Add [,column] [table]",meeting_management,-1
2607,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
2608,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"DELETE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
2609,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
2610,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
2611,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"JOIN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
2612,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
2613,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SUM(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
2614,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"CREATE(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
2615,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
2616,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,COUNT(['time_slots']),LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
2617,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
2618,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"DELETE(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
2619,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"DELETE(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
2620,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
2621,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SUM(['time_slots'], ['meeting length'])","ADD(['time_slots'], ['meeting length'])",Add meeting length.,2,"Add [,column] [table]",meeting_management,-1
2622,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SELECT(['time_slots'], ['middle name', 'week day'])","ADD(['time_slots'], ['middle name', 'week day'])",Include middle name and week day.,2,Include [column] [table],meeting_management,-1
2623,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SUM(['time_slots'], ['birthday'])","ADD(['time_slots'], ['birthday'])",Add birthday.,2,"Add [,column] [table]",meeting_management,-1
2624,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
2625,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"DELETE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
2626,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
2627,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
2628,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"JOIN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
2629,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
2630,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SUM(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
2631,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_MEDIUM_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"CREATE(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
