,pipeline_name,predicted_program,correct_program,query,difficulty,lifted instance,context,condition_id
1726,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
1727,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
1728,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
1729,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
1730,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"SORT(['time_slots'], [condition])",LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
1731,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
1732,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"CREATE(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
1733,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
1734,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
1735,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"SUM(['time_slots'], ['middle name', 'week day'])","ADD(['time_slots'], ['middle name', 'week day'])",Include middle name and week day.,2,Include [column] [table],meeting_management,-1
1736,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"FILTER(['medical_certificates'], [condition])",BIND FORM(['medical_certificates']),Make web form from medical certificates.,1,Make web form [table],attest_upload,-1
1737,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
1738,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
1739,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
1740,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE(['faculty'], ['name', 'surname', 'title', 'role'])","SELECT(['faculty'], ['name', 'surname', 'title', 'role'])","Take name, surname, title, role from faculty.",1,"Take [table] [,column]",faculty_management,-1
1741,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
1742,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"JOIN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
1743,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
1744,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
1745,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
1746,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
1747,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
1748,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"SORT(['time_slots'], [condition])",LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
1749,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
1750,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"CREATE(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
1751,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
1752,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
1753,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"SUM(['time_slots'], ['middle name', 'week day'])","ADD(['time_slots'], ['middle name', 'week day'])",Include middle name and week day.,2,Include [column] [table],meeting_management,-1
1754,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"FILTER(['medical_certificates'], [condition])",BIND FORM(['medical_certificates']),Make web form from medical certificates.,1,Make web form [table],attest_upload,-1
1755,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
1756,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
1757,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
1758,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE(['faculty'], ['name', 'surname', 'title', 'role'])","SELECT(['faculty'], ['name', 'surname', 'title', 'role'])","Take name, surname, title, role from faculty.",1,"Take [table] [,column]",faculty_management,-1
1759,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
1760,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"JOIN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
1761,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
1762,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
1763,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
1764,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
1765,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
1766,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"SORT(['time_slots'], [condition])",LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
1767,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
1768,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"CREATE(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
1769,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
1770,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
1771,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"SUM(['time_slots'], ['middle name', 'week day'])","ADD(['time_slots'], ['middle name', 'week day'])",Include middle name and week day.,2,Include [column] [table],meeting_management,-1
1772,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"FILTER(['medical_certificates'], [condition])",BIND FORM(['medical_certificates']),Make web form from medical certificates.,1,Make web form [table],attest_upload,-1
1773,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
1774,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
1775,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
1776,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE(['faculty'], ['name', 'surname', 'title', 'role'])","SELECT(['faculty'], ['name', 'surname', 'title', 'role'])","Take name, surname, title, role from faculty.",1,"Take [table] [,column]",faculty_management,-1
1777,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
1778,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"JOIN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
1779,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
1780,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
1781,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
1782,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
1783,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
1784,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"SORT(['time_slots'], [condition])",LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
1785,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
1786,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"CREATE(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
1787,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
1788,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
1789,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"SUM(['time_slots'], ['middle name', 'week day'])","ADD(['time_slots'], ['middle name', 'week day'])",Include middle name and week day.,2,Include [column] [table],meeting_management,-1
1790,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"FILTER(['medical_certificates'], [condition])",BIND FORM(['medical_certificates']),Make web form from medical certificates.,1,Make web form [table],attest_upload,-1
1791,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
1792,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
1793,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
1794,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE(['faculty'], ['name', 'surname', 'title', 'role'])","SELECT(['faculty'], ['name', 'surname', 'title', 'role'])","Take name, surname, title, role from faculty.",1,"Take [table] [,column]",faculty_management,-1
1795,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
1796,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"JOIN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
1797,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
1798,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
1799,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
1800,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
1801,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
1802,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"SORT(['time_slots'], [condition])",LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
1803,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
1804,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"CREATE(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
1805,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
1806,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
1807,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"SUM(['time_slots'], ['middle name', 'week day'])","ADD(['time_slots'], ['middle name', 'week day'])",Include middle name and week day.,2,Include [column] [table],meeting_management,-1
1808,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"FILTER(['medical_certificates'], [condition])",BIND FORM(['medical_certificates']),Make web form from medical certificates.,1,Make web form [table],attest_upload,-1
1809,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
1810,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
1811,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
1812,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE(['faculty'], ['name', 'surname', 'title', 'role'])","SELECT(['faculty'], ['name', 'surname', 'title', 'role'])","Take name, surname, title, role from faculty.",1,"Take [table] [,column]",faculty_management,-1
1813,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
1814,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"JOIN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
1815,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
1816,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
1817,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
1818,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
1819,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
1820,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"SORT(['time_slots'], [condition])",LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
1821,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
1822,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"CREATE(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
1823,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"DELETE(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
1824,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
1825,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"SUM(['time_slots'], ['middle name', 'week day'])","ADD(['time_slots'], ['middle name', 'week day'])",Include middle name and week day.,2,Include [column] [table],meeting_management,-1
1826,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_POSITIONAL_metric_learner_NONE)_difficulty3,"FILTER(['medical_certificates'], [condition])",BIND FORM(['medical_certificates']),Make web form from medical certificates.,1,Make web form [table],attest_upload,-1
